CatalogID,Sel_50,Score
Z1891457210,1,0.8105123043060303
Z1606798290,1,0.7421609163284302
Z1445032277,1,0.7094419598579407
Z2140648711,1,0.6826710104942322
Z1230393370,1,0.6361227631568909
Z145448692,1,0.6202442049980164
Z287582682,1,0.599439263343811
Z509636110,1,0.5991389751434326
Z1217444864,1,0.5958901047706604
Z2408216068,1,0.5848497748374939
Z4327150408,1,0.5671277046203613
Z2732438277,1,0.5459784269332886
Z44580111,1,0.5434838533401489
Z1765130760,1,0.5426366925239563
Z1275879064,1,0.5359145402908325
Z2353374901,1,0.532305121421814
Z184539328,1,0.5313129425048828
Z2732440561,1,0.5249961614608765
Z1646976594,1,0.5121276378631592
Z2392507052,1,0.5108646154403687
Z223342820,1,0.5073336362838745
Z2386660216,1,0.5070390105247498
Z1130342320,1,0.5014918446540833
Z827059794,1,0.500995397567749
Z1264466558,1,0.4931969940662384
Z1844378488,1,0.4824124276638031
Z1369085455,1,0.48234617710113525
Z1213680958,1,0.47490394115448
Z2034488702,1,0.4710347652435303
Z1147942753,1,0.4670136868953705
Z954461382,1,0.4646560251712799
Z1438190969,1,0.4640943706035614
Z416897572,1,0.46349218487739563
Z30451291,1,0.46329283714294434
Z1460428213,1,0.4630652070045471
Z2256301009,1,0.4572432339191437
Z1833448759,1,0.45713499188423157
Z46161433,1,0.4522436559200287
Z1342016358,1,0.45181962847709656
Z1118522434,1,0.45154085755348206
Z1576268523,1,0.44858500361442566
Z45690079,1,0.4474812150001526
Z100743708,1,0.4451868534088135
Z649805568,1,0.4444257915019989
Z354992144,1,0.444392591714859
Z2055298282,1,0.4441855847835541
Z362559624,1,0.4387684762477875
Z99276807,1,0.43764838576316833
Z1592758063,1,0.4363127052783966
Z1333173621,1,0.4210394322872162
Z441280914,0,0.41831743717193604
Z3016329446,0,0.41688552498817444
Z108786074,0,0.41481393575668335
Z2054703185,0,0.4141286313533783
Z2429438091,0,0.41226455569267273
Z1161446605,0,0.4112764596939087
Z1443863952,0,0.41111454367637634
Z1267374996,0,0.41101253032684326
Z30943859,0,0.40752243995666504
Z1427092426,0,0.40650710463523865
Z4617366519,0,0.40308403968811035
Z2409475532,0,0.40274378657341003
Z1588886790,0,0.4018124043941498
Z1632354292,0,0.40165063738822937
Z445606008,0,0.4010355770587921
Z2383137236,0,0.3982868492603302
Z1216712695,0,0.3970484137535095
Z109876150,0,0.39614465832710266
Z1445168905,0,0.3958682119846344
Z1891004735,0,0.3945658206939697
Z917695302,0,0.3937686085700989
Z1639295676,0,0.3892126977443695
Z2060799377,0,0.3887004554271698
Z2391085547,0,0.3884774148464203
Z1455038658,0,0.3883343040943146
Z798304058,0,0.38771817088127136
Z2992193208,0,0.3872763216495514
